Timestamp,Day Index,Day,Temp (F),Temp (C),OBS_1,OBS_2,OBS_3,OBS_4,OBS_5,OBS_6,OBS_7,OBS_8,OBS_9,OBS_10,OBS_11,OBS_12,OBS_13,OBS_14,OBS_15,OBS_16,OBS_17,OBS_18,OBS_19,OBS_20,OBS_21,OBS_22,OBS_23,OBS_24,OBS_25,OBS_26,OBS_27,OBS_28,OBS_29,OBS_30,OBS_31,OBS_32,OBS_33,OBS_34,OBS_35,OBS_36,OBS_37,OBS_38,OBS_39,OBS_40,OBS_41,OBS_42,OBS_43,OBS_44,OBS_45,OBS_46,OBS_47,OBS_48,OBS_49,OBS_50,OBS_51,OBS_52,OBS_53,OBS_54,OBS_55,OBS_56,OBS_57,Class
22:41:52,3,2024-08-08,87,30,10751.0,11581.0,12077.0,11932.0,11348.0,10589.0,9982.0,9501.0,9119.0,8857.0,8838.0,8984.0,9105.0,9289.0,9516.0,9667.0,9768.0,9872.0,9908.0,10139.0,10355.0,10445.0,10442.0,10450.0,10504.0,10605.0,10714.0,10717.0,10666.0,10621.0,10592.0,10532.0,10439.0,10424.0,10417.0,10373.0,9961.0,8940.0,8174.0,8117.0,8740.0,9680.0,10545.0,11273.0,11711.0,11909.0,11988.0,11907.0,11743.0,11535.0,11340.0,11051.0,10825.0,10591.0,10382.0,11128.0,10077.0,0
16:16:08,2,,86,30,10381.0,10573.0,10762.0,10818.0,10842.0,10691.0,10540.0,10282.0,9980.0,9864.0,9821.0,9770.0,9756.0,9836.0,9974.0,10022.0,10054.0,10111.0,10130.0,10172.0,10256.0,10305.0,10352.0,10304.0,10313.0,10408.0,10388.0,10390.0,10397.0,10408.0,10384.0,10369.0,10337.0,10257.0,10198.0,10220.0,10266.0,10088.0,9737.0,9496.0,9493.0,9770.0,10089.0,10342.0,10625.0,10825.0,10870.0,10843.0,10811.0,10792.0,10792.0,10775.0,10678.0,10614.0,10468.0,11127.0,10035.0,1
,2,2024-09-08,86,30,,11075.0,11436.0,11361.0,10966.0,10483.0,10148.0,9888.0,9734.0,9594.0,9534.0,9641.0,9725.0,9755.0,9792.0,9791.0,9896.0,9925.0,9969.0,9962.0,10026.0,10177.0,10356.0,10430.0,10532.0,10577.0,10503.0,10472.0,10447.0,10382.0,10320.0,10300.0,10365.0,10405.0,10403.0,10448.0,10224.0,9595.0,9049.0,8972.0,9335.0,9830.0,10308.0,10792.0,11135.0,11293.0,11342.0,11277.0,11250.0,11099.0,10848.0,10649.0,10515.0,10441.0,10438.0,10815.0,10086.0,0
20:16:45,2,2024-09-08,85,29,10451.0,10903.0,11295.0,11375.0,11074.0,10715.0,10303.0,10038.0,9918.0,9784.0,9575.0,9475.0,9469.0,9647.0,9663.0,9756.0,9846.0,9913.0,9977.0,10086.0,10183.0,10262.0,10348.0,10264.0,10279.0,10355.0,10404.0,10539.0,10538.0,10502.0,10515.0,10473.0,10447.0,10429.0,10416.0,10369.0,10268.0,9924.0,9291.0,8884.0,9039.0,9427.0,9930.0,10465.0,10891.0,11150.0,11293.0,11379.0,11386.0,11249.0,11100.0,11021.0,10808.0,10594.0,10400.0,11040.0,10025.0,0
14:22:30,2,,0,-17,10583.0,10664.0,10836.0,11064.0,11194.0,11168.0,11139.0,10957.0,10757.0,10552.0,10458.0,10472.0,10585.0,10585.0,10162.0,9362.0,8719.0,8819.0,9551.0,10425.0,10972.0,11100.0,10998.0,10715.0,10365.0,9997.0,9739.0,9296.0,8965.0,9097.0,9648.0,10371.0,11108.0,11698.0,11953.0,11972.0,11718.0,11274.0,10929.0,10544.0,10143.0,9958.0,9887.0,9763.0,9860.0,10077.0,10436.0,10697.0,10681.0,10525.0,10372.0,10270.0,10224.0,10263.0,10268.0,10735.0,9715.0,3
12:38:11,2,2024-09-08,86,30,10513.0,10922.0,11034.0,10877.0,10607.0,10399.0,10217.0,10061.0,9959.0,9821.0,9770.0,9736.0,9720.0,9710.0,9719.0,9702.0,9906.0,10106.0,10159.0,10210.0,10254.0,10310.0,10361.0,10368.0,10352.0,10360.0,10415.0,10384.0,10335.0,10377.0,10442.0,10373.0,10288.0,10283.0,10380.0,10431.0,10156.0,9707.0,9457.0,9379.0,9549.0,9951.0,10354.0,10689.0,10948.0,11071.0,11076.0,10930.0,10787.0,10715.0,10741.0,10745.0,10635.0,10520.0,10340.0,10917.0,9935.0,1
01:29:40,2,2024-09-08,88,31,10339.0,10834.0,11693.0,12067.0,11852.0,11280.0,10692.0,10049.0,9507.0,9141.0,8974.0,8918.0,8966.0,9179.0,9379.0,9471.0,9476.0,9673.0,9940.0,10011.0,10145.0,10242.0,10299.0,10332.0,10456.0,10548.0,10572.0,10535.0,10569.0,10616.0,10480.0,10468.0,10419.0,10321.0,10321.0,10402.0,10389.0,9940.0,8890.0,8188.0,8266.0,8958.0,9880.0,10713.0,11374.0,11849.0,12007.0,11990.0,12007.0,11897.0,11621.0,11371.0,11090.0,10783.0,10445.0,11200.0,10033.0,0
19:38:53,3,2024-08-08,0,-17,10655.0,11457.0,12071.0,12910.0,13917.0,14592.0,14368.0,12961.0,11264.0,10052.0,9253.0,8503.0,7584.0,6856.0,6458.0,6374.0,6693.0,7407.0,8526.0,9955.0,11317.0,12099.0,11949.0,11754.0,12151.0,12661.0,12898.0,12821.0,12451.0,11856.0,11113.0,10298.0,9606.0,9060.0,8757.0,8749.0,8828.0,9055.0,9331.0,9438.0,9370.0,9277.0,9214.0,9282.0,9610.0,10013.0,10354.0,10645.0,10859.0,10910.0,11017.0,11091.0,11077.0,11282.0,11401.0,11679.0,11006.0,3
09:25:51,2,2024-09-08,85,29,10241.0,10834.0,11376.0,11361.0,11051.0,10686.0,10318.0,10093.0,9862.0,9639.0,9584.0,9605.0,9581.0,9669.0,9704.0,9703.0,9780.0,9792.0,9874.0,9976.0,10095.0,10199.0,10318.0,10418.0,10477.0,10454.0,10492.0,10556.0,10556.0,10542.0,10470.0,10434.0,10443.0,10450.0,10443.0,10367.0,10236.0,9749.0,9097.0,8861.0,8999.0,9497.0,10116.0,10615.0,10973.0,11309.0,11482.0,11449.0,11260.0,11119.0,10956.0,10894.0,10719.0,10468.0,10309.0,10875.0,9866.0,0
06:32:59,2,2024-09-08,89,31,10484.0,11246.0,11808.0,11783.0,11411.0,10758.0,10155.0,9765.0,9441.0,9286.0,9248.0,9156.0,9127.0,9289.0,9483.0,9598.0,9663.0,9856.0,10023.0,10087.0,10171.0,10211.0,10345.0,10456.0,10464.0,10486.0,10511.0,10501.0,10556.0,10579.0,10425.0,10411.0,10465.0,10418.0,10400.0,10383.0,10039.0,9164.0,8460.0,8385.0,8883.0,9728.0,10498.0,11162.0,11606.0,11835.0,11870.0,11773.0,11619.0,11501.0,11258.0,10975.0,10729.0,10553.0,10471.0,11079.0,10102.0,0
22:22:24,3,2024-08-08,87,30,10545.0,11242.0,11997.0,12097.0,11702.0,11108.0,10389.0,9778.0,9406.0,9124.0,8969.0,8903.0,8964.0,9178.0,9362.0,9577.0,9689.0,9776.0,10017.0,10185.0,10202.0,10294.0,10356.0,10491.0,10490.0,10436.0,10405.0,10476.0,10523.0,10523.0,10541.0,10561.0,10583.0,10464.0,10349.0,10362.0,10407.0,9782.0,8679.0,8092.0,8306.0,9043.0,9904.0,10689.0,11387.0,11809.0,12012.0,12094.0,11934.0,11697.0,11540.0,11264.0,11007.0,10745.0,10439.0,11088.0,10038.0,0
16:15:20,2,2024-09-08,86,30,10535.0,10866.0,11033.0,10931.0,10718.0,10476.0,10214.0,10158.0,10060.0,9892.0,9778.0,9774.0,9764.0,9732.0,9756.0,9972.0,10079.0,10134.0,10290.0,10356.0,10342.0,10256.0,10303.0,10315.0,10364.0,10386.0,10429.0,10389.0,10336.0,10333.0,10322.0,10284.0,10327.0,10317.0,10322.0,10300.0,10221.0,9885.0,9672.0,9546.0,9723.0,9876.0,10084.0,10449.0,10762.0,10931.0,10930.0,10874.0,10790.0,10805.0,10779.0,10739.0,10599.0,10517.0,10403.0,10935.0,9945.0,1
23:27:45,3,,88,31,10544.0,11380.0,11985.0,12018.0,11586.0,10887.0,10242.0,9722.0,9385.0,9111.0,9004.0,8993.0,9072.0,9274.0,9409.0,9543.0,9668.0,9825.0,9944.0,10102.0,10300.0,10237.0,10265.0,10305.0,10334.0,10371.0,10434.0,10475.0,10562.0,10604.0,10608.0,10494.0,10506.0,10605.0,10578.0,10564.0,10422.0,9477.0,8459.0,8204.0,8559.0,9388.0,10233.0,10947.0,11489.0,11735.0,11894.0,11844.0,11716.0,11530.0,11301.0,11128.0,10947.0,10809.0,10600.0,11231.0,10168.0,0
01:40:52,2,2024-09-08,88,31,10611.0,11462.0,12149.0,12190.0,11653.0,10853.0,10197.0,9779.0,9333.0,9034.0,8966.0,8994.0,9081.0,9148.0,9266.0,9412.0,9521.0,9769.0,9967.0,10087.0,10280.0,10429.0,10442.0,10441.0,10417.0,10434.0,10422.0,10440.0,10528.0,10567.0,10471.0,10485.0,10451.0,10364.0,10332.0,10401.0,10207.0,9352.0,8456.0,8176.0,8630.0,9487.0,10380.0,11142.0,11662.0,11920.0,12054.0,12100.0,12003.0,11714.0,11324.0,11055.0,10861.0,10678.0,10423.0,11152.0,10001.0,0
11:57:38,2,2024-09-08,86,30,10576.0,11148.0,11497.0,11316.0,10973.0,10581.0,10121.0,9756.0,9580.0,9501.0,9494.0,9410.0,9419.0,9558.0,9723.0,9949.0,10088.0,10158.0,10238.0,10222.0,10215.0,10336.0,10309.0,10351.0,10287.0,10329.0,10414.0,10389.0,10371.0,10362.0,10372.0,10311.0,10320.0,10385.0,10391.0,10471.0,10177.0,9460.0,8989.0,8850.0,9192.0,9824.0,10478.0,11006.0,11291.0,11477.0,11504.0,11483.0,11344.0,11231.0,11017.0,10785.0,10594.0,10513.0,10408.0,11046.0,9997.0,0
21:08:31,2,2024-09-08,86,30,10255.0,10772.0,11533.0,11794.0,11504.0,10999.0,10414.0,9973.0,9702.0,9394.0,9332.0,9306.0,9325.0,9442.0,9518.0,9591.0,9653.0,9777.0,9857.0,10065.0,10203.0,10258.0,10304.0,10359.0,10384.0,10392.0,10419.0,10532.0,10476.0,10420.0,10480.0,10500.0,10459.0,10434.0,10392.0,10429.0,10433.0,9967.0,9211.0,8780.0,8855.0,9301.0,9912.0,10510.0,11088.0,11484.0,11726.0,11747.0,11663.0,11509.0,11264.0,10993.0,10752.0,10518.0,10384.0,10976.0,9903.0,0
06:42:19,2,2024-09-08,89,31,10309.0,10739.0,11459.0,11880.0,11774.0,11326.0,10773.0,10270.0,9773.0,9484.0,9168.0,8974.0,9035.0,9176.0,9225.0,9376.0,9564.0,9650.0,9777.0,9924.0,10084.0,10287.0,10425.0,10514.0,10605.0,10552.0,10488.0,10487.0,10463.0,10366.0,10445.0,10483.0,10459.0,10482.0,10441.0,10349.0,10367.0,9875.0,8872.0,8299.0,8445.0,9090.0,9913.0,10668.0,11277.0,11681.0,11960.0,12001.0,11873.0,11647.0,11427.0,11241.0,11005.0,10822.0,10607.0,11139.0,10089.0,0
09:18:55,2,2024-09-08,85,29,10376.0,10847.0,11241.0,11336.0,11223.0,10846.0,10431.0,10083.0,9778.0,9581.0,9470.0,9356.0,9437.0,9536.0,9646.0,9812.0,9913.0,10028.0,10115.0,10191.0,10289.0,10294.0,10342.0,10451.0,10411.0,10420.0,10450.0,10447.0,10434.0,10403.0,10320.0,10376.0,10350.0,10335.0,10365.0,10340.0,10259.0,9781.0,9151.0,8932.0,9192.0,9649.0,10118.0,10598.0,10948.0,11226.0,11302.0,11303.0,11293.0,11213.0,11091.0,10928.0,10688.0,10472.0,10343.0,10941.0,9879.0,0
05:08:25,2,2024-09-08,89,31,10470.0,11210.0,11951.0,11871.0,11446.0,10947.0,10329.0,9737.0,9319.0,9082.0,9068.0,9129.0,9199.0,9294.0,9402.0,9467.0,9657.0,9892.0,10072.0,10167.0,10256.0,10313.0,10300.0,10366.0,10415.0,10349.0,10455.0,10518.0,10532.0,10547.0,10468.0,10372.0,10380.0,10427.0,10484.0,10549.0,10249.0,9319.0,8339.0,8104.0,8556.0,9370.0,10236.0,11012.0,11612.0,11988.0,12055.0,12076.0,11916.0,11681.0,11388.0,11099.0,10934.0,10792.0,10558.0,11216.0,10120.0,0
20:08:29,3,2024-08-08,86,30,10416.0,11074.0,11701.0,11815.0,11423.0,10927.0,10472.0,10057.0,9734.0,9495.0,9320.0,9171.0,9230.0,9287.0,9426.0,9582.0,9682.0,9753.0,9911.0,10021.0,10184.0,10356.0,10428.0,10430.0,10448.0,10476.0,10493.0,10418.0,10380.0,10439.0,10391.0,10423.0,10458.0,10392.0,10418.0,10467.0,10436.0,9893.0,9180.0,8703.0,8836.0,9350.0,10005.0,10654.0,11197.0,11538.0,11549.0,11508.0,11479.0,11353.0,11121.0,10971.0,10893.0,10697.0,10447.0,11143.0,10025.0,0
09:40:31,2,2024-09-08,85,29,10629.0,11118.0,11423.0,11332.0,10973.0,10516.0,10197.0,9936.0,9666.0,9551.0,9552.0,9455.0,9508.0,9548.0,9632.0,9788.0,9931.0,10006.0,10140.0,10244.0,10343.0,10420.0,10486.0,10467.0,10367.0,10272.0,10353.0,10402.0,10436.0,10427.0,10307.0,10215.0,10268.0,10308.0,10372.0,10457.0,10195.0,9568.0,9167.0,9160.0,9430.0,9925.0,10426.0,10759.0,11088.0,11367.0,11432.0,11326.0,11145.0,11005.0,10846.0,10701.0,10608.0,10533.0,10452.0,10930.0,9994.0,0
,2,2024-09-08,85,29,10868.0,11404.0,11673.0,11539.0,11107.0,10594.0,10090.0,9795.0,9532.0,9411.0,9300.0,9191.0,9325.0,9503.0,9645.0,9901.0,10001.0,10025.0,10104.0,10159.0,10283.0,10493.0,10501.0,10389.0,10348.0,10331.0,10379.0,10482.0,10416.0,10415.0,10366.0,10279.0,10346.0,10258.0,10296.0,10362.0,10054.0,9390.0,8902.0,8883.0,9237.0,9840.0,10506.0,10970.0,11293.0,11398.0,11508.0,11418.0,11305.0,11177.0,11055.0,10934.0,10728.0,10545.0,10359.0,10991.0,9960.0,0
12:24:51,2,2024-09-08,0,-17,10284.0,10732.0,11067.0,11099.0,10864.0,10620.0,10331.0,9991.0,9812.0,9758.0,9669.0,9641.0,9658.0,9655.0,9841.0,9949.0,9976.0,10024.0,10146.0,10269.0,10355.0,10342.0,10325.0,10285.0,10381.0,10395.0,10428.0,10391.0,10444.0,10554.0,10605.0,10488.0,10446.0,10331.0,10180.0,10006.0,9892.0,9512.0,9165.0,9162.0,9431.0,9769.0,10221.0,10591.0,11016.0,11274.0,11399.0,11407.0,11322.0,11098.0,10815.0,10718.0,10486.0,10319.0,10354.0,10679.0,9931.0,3
21:25:02,3,2024-08-08,87,30,10417.0,10886.0,11487.0,11688.0,11377.0,10865.0,10373.0,9989.0,9701.0,9408.0,9210.0,9227.0,9293.0,9442.0,9634.0,9778.0,9807.0,9802.0,9928.0,10137.0,10229.0,10261.0,10299.0,10347.0,10410.0,10531.0,10557.0,10454.0,10385.0,10402.0,10464.0,10481.0,10529.0,10421.0,10251.0,10283.0,10253.0,9794.0,9009.0,8559.0,8685.0,9314.0,10114.0,10824.0,11240.0,11567.0,11657.0,11638.0,11521.0,11334.0,11225.0,11075.0,10949.0,10765.0,10558.0,11180.0,10161.0,0
09:50:23,2,2024-09-08,86,30,10331.0,10854.0,11243.0,11194.0,10856.0,10499.0,10143.0,9881.0,9797.0,9673.0,9647.0,9695.0,9771.0,9858.0,9892.0,9873.0,9926.0,10064.0,10174.0,10179.0,10235.0,10260.0,10265.0,10360.0,10424.0,10390.0,10378.0,10404.0,10419.0,10394.0,10392.0,10378.0,10384.0,10409.0,10396.0,10300.0,10156.0,9618.0,9202.0,9103.0,9438.0,9877.0,10349.0,10758.0,10984.0,11130.0,11166.0,11179.0,11107.0,10979.0,10858.0,10768.0,10602.0,10412.0,10312.0,10783.0,9917.0,1
11:57:06,2,2024-09-08,86,30,10569.0,11192.0,11520.0,11498.0,11143.0,10624.0,10157.0,9821.0,9612.0,9509.0,9448.0,9411.0,9468.0,9605.0,9646.0,9720.0,9805.0,9933.0,9930.0,10056.0,10129.0,10219.0,10319.0,10389.0,10411.0,10514.0,10514.0,10492.0,10497.0,10427.0,10516.0,10593.0,10628.0,10371.0,10192.0,10226.0,10015.0,9331.0,8836.0,8768.0,9151.0,9809.0,10406.0,10902.0,11219.0,11491.0,11465.0,11383.0,11320.0,11209.0,11064.0,10849.0,10653.0,10554.0,10507.0,11023.0,10127.0,0
07:47:57,2,2024-09-08,86,30,10423.0,11006.0,11523.0,11609.0,11406.0,10908.0,10366.0,9941.0,9658.0,9392.0,9277.0,9300.0,9359.0,9440.0,9519.0,9606.0,9669.0,9833.0,10010.0,10198.0,10203.0,10216.0,10215.0,10251.0,10453.0,10507.0,10500.0,10526.0,10468.0,10418.0,10367.0,10380.0,10360.0,10407.0,10518.0,10597.0,10490.0,9957.0,9171.0,8787.0,8879.0,9361.0,9973.0,10587.0,11051.0,11405.0,11493.0,11510.0,11485.0,11361.0,11206.0,10966.0,10788.0,10570.0,10442.0,10991.0,9986.0,0
08:36:30,2,,85,29,10592.0,11228.0,11501.0,11342.0,10903.0,10448.0,10077.0,9771.0,9617.0,9401.0,9375.0,9387.0,9548.0,9721.0,9822.0,9855.0,9949.0,10071.0,10168.0,10318.0,10358.0,10301.0,10346.0,10378.0,10441.0,10453.0,10405.0,10381.0,10401.0,10445.0,10403.0,10341.0,10300.0,10356.0,10376.0,10390.0,10121.0,9440.0,9162.0,9203.0,9503.0,9971.0,10465.0,10841.0,11132.0,11268.0,11344.0,11280.0,11238.0,11100.0,10887.0,10702.0,10613.0,10524.0,10439.0,11142.0,10079.0,0
13:57:25,2,2024-09-08,86,30,10462.0,10831.0,11098.0,11042.0,10822.0,10490.0,10183.0,9927.0,9798.0,9717.0,9684.0,9694.0,9737.0,9747.0,9871.0,10006.0,10088.0,10135.0,10177.0,10151.0,10138.0,10139.0,10116.0,10225.0,10431.0,10480.0,10444.0,10386.0,10326.0,10362.0,10394.0,10379.0,10396.0,10406.0,10474.0,10551.0,10195.0,9656.0,9307.0,9287.0,9622.0,10028.0,10465.0,10743.0,10905.0,11024.0,11119.0,11077.0,10971.0,10851.0,10781.0,10534.0,10352.0,10314.0,10279.0,10652.0,9802.0,1
09:11:59,2,2024-09-08,85,29,10414.0,10938.0,11384.0,11430.0,11135.0,10769.0,10341.0,9940.0,9702.0,9606.0,9577.0,9487.0,9441.0,9490.0,9538.0,9668.0,9898.0,10132.0,10224.0,10258.0,10241.0,10226.0,10296.0,10338.0,10299.0,10297.0,10302.0,10343.0,10435.0,10331.0,10307.0,10273.0,10270.0,10370.0,10392.0,10436.0,10394.0,9994.0,9384.0,9095.0,9277.0,9668.0,10209.0,10674.0,10954.0,11142.0,11333.0,11333.0,11248.0,11100.0,10881.0,10726.0,10625.0,10513.0,10441.0,10837.0,9990.0,0
06:36:11,2,2024-09-08,89,31,10446.0,10986.0,11633.0,11853.0,11556.0,10989.0,10287.0,9830.0,9611.0,9451.0,9185.0,9115.0,9092.0,9131.0,9251.0,9532.0,9740.0,9923.0,10133.0,10257.0,10260.0,10442.0,10440.0,10402.0,10452.0,10368.0,10369.0,10560.0,10560.0,10514.0,10472.0,10383.0,10356.0,10394.0,10392.0,10312.0,10178.0,9451.0,8576.0,8293.0,8681.0,9489.0,10287.0,10978.0,11487.0,11847.0,11881.0,11800.0,11731.0,11463.0,11349.0,11276.0,10899.0,10623.0,10475.0,11090.0,10101.0,0
05:53:14,2,2024-09-08,89,31,10472.0,11092.0,11728.0,11928.0,11561.0,10957.0,10369.0,9839.0,9461.0,9213.0,9067.0,9006.0,9047.0,9219.0,9387.0,9654.0,9857.0,9868.0,9993.0,10045.0,10154.0,10329.0,10437.0,10467.0,10505.0,10562.0,10527.0,10466.0,10497.0,10439.0,10393.0,10389.0,10269.0,10288.0,10356.0,10348.0,10250.0,9496.0,8644.0,8405.0,8859.0,9562.0,10286.0,10932.0,11451.0,11771.0,11859.0,11907.0,11817.0,11635.0,11382.0,11156.0,10855.0,10634.0,10461.0,11195.0,10029.0,0
05:06:01,2,2024-09-08,89,31,10405.0,11078.0,11762.0,11939.0,11643.0,11087.0,10378.0,9787.0,9392.0,9154.0,9093.0,8998.0,9027.0,9163.0,9256.0,9406.0,9669.0,9920.0,10104.0,10173.0,10256.0,10303.0,10417.0,10448.0,10454.0,10447.0,10475.0,10372.0,10345.0,10365.0,10448.0,10479.0,10527.0,10518.0,10483.0,10447.0,10251.0,9479.0,8522.0,8205.0,8572.0,9366.0,10264.0,11017.0,11571.0,11991.0,12088.0,11880.0,11736.0,11555.0,11310.0,11093.0,10912.0,10677.0,10520.0,11147.0,10060.0,0
19:06:04,2,2024-09-08,87,30,,11393.0,11712.0,11628.0,11236.0,10698.0,10094.0,9654.0,9366.0,9289.0,9311.0,9292.0,9224.0,9359.0,9572.0,9758.0,9945.0,10075.0,10083.0,10086.0,10260.0,10334.0,10370.0,10377.0,10336.0,10478.0,10602.0,10619.0,10552.0,10454.0,10399.0,10267.0,10262.0,10307.0,10414.0,10401.0,10153.0,9278.0,8532.0,8413.0,8897.0,9774.0,10543.0,11070.0,11514.0,11672.0,11727.0,11690.0,11587.0,11416.0,11182.0,10959.0,10739.0,10623.0,10432.0,11106.0,10008.0,0
19:16:12,2,2024-09-08,87,30,10344.0,11130.0,11928.0,12007.0,11582.0,10947.0,10271.0,9755.0,9450.0,9145.0,9055.0,8992.0,9065.0,9130.0,9365.0,9564.0,9730.0,9832.0,9994.0,10108.0,10199.0,10262.0,10295.0,10367.0,10508.0,10547.0,10629.0,10627.0,10589.0,10479.0,10490.0,10492.0,10325.0,10241.0,10250.0,10375.0,10322.0,9525.0,8580.0,8208.0,8508.0,9294.0,10067.0,10780.0,11477.0,11962.0,12074.0,12033.0,11905.0,11753.0,11468.0,11119.0,10921.0,10781.0,10509.0,11250.0,10150.0,0
10:06:40,2,2024-09-08,86,30,10344.0,10730.0,11194.0,11365.0,11223.0,10867.0,10427.0,10087.0,9746.0,9542.0,9416.0,9416.0,9570.0,9734.0,9878.0,9975.0,10029.0,10096.0,10181.0,10193.0,10199.0,10240.0,10254.0,10294.0,10326.0,10429.0,10481.0,10466.0,10397.0,10415.0,10416.0,10338.0,10257.0,10326.0,10286.0,10300.0,10211.0,9861.0,9262.0,8970.0,9200.0,9554.0,10115.0,10650.0,11105.0,11373.0,11456.0,11380.0,11260.0,11153.0,11094.0,10886.0,10647.0,10461.0,10354.0,10819.0,9825.0,0
19:29:00,2,2024-09-08,86,30,10568.0,11339.0,11941.0,11829.0,11291.0,10673.0,10116.0,9680.0,9438.0,9329.0,9256.0,9249.0,9263.0,9327.0,9449.0,9554.0,9687.0,9851.0,10143.0,10235.0,10172.0,10191.0,10236.0,10315.0,10420.0,10565.0,10567.0,10540.0,10517.0,10521.0,10433.0,10321.0,10262.0,10223.0,10297.0,10390.0,10346.0,9660.0,8797.0,8480.0,8829.0,9571.0,10346.0,10903.0,11345.0,11590.0,11708.0,11706.0,11592.0,11409.0,11252.0,11114.0,10955.0,10739.0,10496.0,11193.0,10124.0,0
00:37:23,2,2024-09-08,88,31,10362.0,11194.0,11976.0,12122.0,11783.0,11153.0,10432.0,9721.0,9297.0,9073.0,8910.0,8800.0,8985.0,9124.0,9146.0,9295.0,9557.0,9827.0,10033.0,10196.0,10363.0,10380.0,10413.0,10536.0,10581.0,10568.0,10504.0,10558.0,10513.0,10522.0,10557.0,10480.0,10373.0,10342.0,10417.0,10412.0,10308.0,9574.0,8491.0,8018.0,8362.0,9201.0,10171.0,11006.0,11609.0,11915.0,12013.0,12046.0,11982.0,11802.0,11531.0,11299.0,11057.0,10680.0,10366.0,11110.0,9916.0,0
14:33:26,2,2024-09-08,86,30,12378.0,12635.0,12996.0,13216.0,13052.0,12625.0,12157.0,11788.0,11480.0,11136.0,10928.0,10894.0,10842.0,10719.0,10736.0,10729.0,10748.0,10713.0,10627.0,10547.0,10530.0,10570.0,10556.0,10490.0,10464.0,10507.0,10492.0,10528.0,10593.0,10686.0,10700.0,10613.0,10476.0,10371.0,10411.0,10422.0,10401.0,10107.0,9627.0,9328.0,9327.0,9556.0,9943.0,10273.0,10532.0,10754.0,10963.0,11126.0,11152.0,11093.0,11007.0,10837.0,10658.0,10573.0,10462.0,10985.0,9998.0,0
22:45:04,3,2024-08-08,87,30,,11267.0,11923.0,12059.0,11736.0,11028.0,10302.0,9703.0,9293.0,9104.0,9004.0,8960.0,8994.0,9211.0,9378.0,9530.0,9706.0,9844.0,10031.0,10086.0,10092.0,10234.0,10386.0,10553.0,10608.0,10550.0,10555.0,10593.0,10597.0,10520.0,10436.0,10533.0,10547.0,10442.0,10400.0,10370.0,10316.0,9577.0,8600.0,8222.0,8550.0,9268.0,10107.0,10856.0,11461.0,11839.0,11930.0,11952.0,11861.0,11668.0,11412.0,11078.0,10891.0,10666.0,10474.0,10999.0,9980.0,0
14:53:26,2,,0,-17,10258.0,10533.0,10913.0,11095.0,11067.0,10816.0,10435.0,10081.0,9895.0,9776.0,9731.0,9827.0,9933.0,9968.0,9885.0,9879.0,9923.0,10060.0,9993.0,10014.0,10086.0,10153.0,10283.0,10370.0,10412.0,10412.0,10403.0,10326.0,10342.0,10384.0,10406.0,10403.0,10414.0,10370.0,10306.0,10248.0,10279.0,9987.0,9596.0,9406.0,9529.0,9856.0,10220.0,10476.0,10707.0,10894.0,11072.0,11037.0,10970.0,10922.0,10771.0,10698.0,10597.0,10481.0,10397.0,10790.0,9991.0,3
15:45:02,2,2024-09-08,0,-17,10010.0,10046.0,10291.0,10894.0,11212.0,11107.0,10581.0,9814.0,9306.0,9127.0,9216.0,9358.0,9610.0,9937.0,10312.0,10719.0,10692.0,10373.0,10260.0,10387.0,10503.0,10570.0,10560.0,10446.0,10446.0,10430.0,10364.0,10305.0,10192.0,10146.0,10193.0,10274.0,10291.0,10451.0,10613.0,10692.0,10573.0,10357.0,10097.0,10007.0,9889.0,9662.0,9592.0,9710.0,9789.0,9895.0,10012.0,10248.0,10500.0,10689.0,10687.0,10726.0,10703.0,10646.0,10616.0,11040.0,10173.0,3
20:57:50,3,2024-08-08,87,30,10522.0,11178.0,11517.0,11476.0,11078.0,10506.0,9995.0,9730.0,9637.0,9499.0,9477.0,9502.0,9508.0,9600.0,9691.0,9747.0,9930.0,10133.0,10216.0,10269.0,10249.0,10275.0,10306.0,10416.0,10408.0,10351.0,10461.0,10520.0,10504.0,10473.0,10417.0,10297.0,10277.0,10325.0,10328.0,10358.0,10128.0,9464.0,8882.0,8832.0,9308.0,9882.0,10360.0,10770.0,11156.0,11537.0,11617.0,11456.0,11264.0,11068.0,10875.0,10757.0,10629.0,10460.0,10414.0,10900.0,10107.0,0
17:39:22,2,,86,30,10436.0,10969.0,11391.0,11338.0,10987.0,10549.0,10176.0,9895.0,9592.0,9413.0,9398.0,9531.0,9683.0,9715.0,9806.0,9881.0,9840.0,9872.0,10055.0,10210.0,10294.0,10274.0,10301.0,10394.0,10495.0,10567.0,10525.0,10450.0,10439.0,10406.0,10314.0,10302.0,10306.0,10354.0,10356.0,10467.0,10372.0,9726.0,9090.0,8873.0,9189.0,9594.0,10155.0,10725.0,11110.0,11227.0,11338.0,11435.0,11251.0,11046.0,10907.0,10817.0,10744.0,10652.0,10496.0,11062.0,10126.0,0
